Unnamed: 0,Comment_clean,Constructiveness,Toxicity,Title,Topic
3937,chưa mua có 2 lý_do một là không có tiền cái này khó mua thứ 2 là có tiền vẫn không mua vì chưa hiểu hết_ý nghĩa bhnt cái này cần tư_vấn mới hiểu vậy nên mới sinh ra người tư_vấn nhưng tư_vấn cần người có kiến_thức có tầm kien trì co khi nhieu người đã rất cảm_ơn vì được tư_vấn rồi đó mọi người ạ nghề của họ là đưa lại sự an_toàn cho người khác và tất_nhiên họ làm thì sẽ không phải không công thích thì mua không thích nghĩ đơn_giản cho đỡ tức_giận người tư_vấn sau họ không biết bạn đã được tư_vấn và cho_dù biết họ cũng muốn tv tiếp vì nghĩ có_thể họ sẽ nói ra được điều gì đó hay hơn,1,0,Cục diện thị trường bảo hiểm nhân thọ,KinhDoanh
761,8x ai từng mê giọng hát của anh điểm_danh lúc đó đến giờ mình tóc bạc rồi vậy_mà anh nhìn còn rất trẻ xd,0,0,Đan Trường ra album Bolero,GiaiTri
7220,kết_quả khảo_sát chỉ để tham_khảo chọn mẫu khảo_sát khác nhau sẽ cho kết_quả khác nhau hoàn_toàn 2016 mọi kết_quả khảo_sát đều nói trump thua nhưng kết_quả thì ngược_lại vì_vậy chưa hạ mà thì chưa ai có_thể khẳng_định được kết_quả,0,0,Biden dẫn Trump 13 điểm,TheGioi
8439,8 2 lặp lại à tốt,0,0,Barca có thể chung bảng Bayern ở Champions League,TheThao
3257,thật khó phân_biệt mà có phân_biệt thì lúc ngà_ngà thì càng khó hơn,0,0,Bia Saigon của Sabeco bị làm 'nhái' như thế nào?,KinhDoanh
4338,mỗi xe có những ưu_điểm nhất_định i10 là con xe quốc_dân rồi với ưu_điểm kiểu_dáng đẹp tiêu_hao ít nhiên_liệu bền_bỉ không_gian bên trong rộng_rãi fadil thì lại thiên về động_cơ đi fadil thì cảm_giác rất êm và bốc theo ý_kiến cá_nhân của tôi với nhu_cầu chạy thêm dịch_vụ như của bạn thì nên chọn con i10 nhé,1,0,400 triệu nên mua Hyundai i10 hay VinFast Fadil?,OtoXemay
4362,cố tí làm con vios hoặc accent là ok,1,0,450 triệu mua xe gì phục vụ gia đình?,OtoXemay
316,cứ cay mắt thôi chả nói được gì với cha_con anh_tuấn của bôm cả cứ nhớ cái cách bôm gọi anh_tuấn ơi yêu thôi là yêu,0,0,"Bố con Quốc Tuấn nghe nhạc, chơi đàn buổi sáng",GiaiTri
8069,bám tới tận 20 năm cơ nhỉ nếu không phải si ăn ké thời_kỳ hoàng_kim của tuyển tây_ban_nha với nòng_cốt là các cầu_thủ bà_xã thì làm gì có được 6 bóng vàng cule đem số_lượng quả bóng vàng ra so_sánh nhiều bóng vàng hơn là xuất_sắc hơn nhưng tôi chưa thấy ai đánh_giá modric xuất_sắc hay giỏi hơn những xavi inesta ibrahimovic nếu đánh_giá việc lương cao hơn để nói ai đó xuất_sắc hơn thì tôi cũng thua cule rồi mấy cầu_thủ như hulk paulinho đá bên tàu lương cao hơn nhiều cầu_thủ ở các giải châu_âu cule bảo si trung_thành và yêu bà_xã nhưng si chỉ ở lại để bám đúng hơn tại_sao khi bà_xã trong thời_kỳ đỉnh_cao với nhiều cầu_thủ xuất_sắc xung_quanh thì si không rời đi mà phải đợi đến khi câu_lạc_bộ trắng_tay và thua thảm 2 8 anh ta lại nằng_nặc đòi bỏ đi nói gì ở bà_xã trên tuyển cũng thế cứ hễ thua là bỏ tuyển,0,1,20 năm Lionel Messi gắn bó với Barca,TheThao
1851,nói_chung mỗi người một quan_điểm nhưng đa_số tôi vẫn phản_đối việc cho trẻ sử_dụng điện_thoại trong giờ học,0,0,Đã đến lúc phải cho học sinh dùng điện thoại trên lớp',GiaoDuc
2484,con_người cũng vậy người ở thành_phố thọ ít hơn người sống ở quê và người dưới đồng_quê thọ ít hơn người sống trên rừng_núi,1,0,Cá tiếp xúc với tiếng ồn có nguy cơ chết sớm ,KhoaHoc
9873,thương về miền trung,0,0,Biển Đông xuất hiện áp thấp nhiệt đới,ThoiSu
9574,cố lên miền trung ơi,0,0,Bão áp sát khu vực Quảng Bình - Quảng Nam,ThoiSu
1078,không_thể chấp_nhận được hành_vi bạo_lực trẻ_em và cũng_nên xem_lại 2 cô_giáo kia cô kiểu vậy thì không ai an_tâm mà gửi con,0,1,Ba cô giáo bị dừng công tác vì không bảo vệ trẻ,GiaoDuc
8358,sau bao năm gánh tạ ở dê ân cuối_cùng a cũng được nghỉ_ngơi trở về epl đá bóng với niềm đam_mê mặc_dù cục tạ đã nhẹ đi nhiều sau 2 mùa gần đây,1,0,Bale trở về Tottenham,TheThao
7333,xứng_đáng,0,0,Biệt đội áo trắng' Cuba được đề cử Nobel Hòa bình,TheGioi
1071,trẻ_em sinh ra là để yêu_thương chăm_sóc và bảo_vệ,0,0,Ba cô giáo bị dừng công tác vì không bảo vệ trẻ,GiaoDuc
103,giọng ca thế_này thì nghệ_sĩ trẻ còn phải luyện lâu lắm lắm mới mong bén_gót bà,1,0,Bạch Tuyết hát vọng cổ 'Hoa nở không màu',GiaiTri
5748,thương bé quá bé ơi bé nặng có 18kg thật đau_xót,0,0,Bé trai 4 năm sống trong đòn roi của bố,PhapLuat
1418,nếu học_sinh chỉ cần cái điện_thoại thông_minh là tự tra_cứu học_tập được thì thôi ở nhà tự học luôn đi chứ cần đến trường làm gì nữa tưởng_tượng cái cảnh giờ ra chơi thay_vì chạy_nhảy thì toàn ngồi cắm_đầu chơi game chắc chết quá nhà có 1 2 đứa con mà việc cai_nghiện ipadiphone còn cực_kỳ khổ_sở thì thầy_cô nào quản_lý nổi học_sinh chuyện này ở góc_độ là 1 phụ_huynh tôi cực_lực phản_đối,1,1,Các nước quy định sử dụng điện thoại trong giờ học thế nào?,GiaoDuc
1658,chữ_cái phổ_biến và sử_dụng thực_tiễn khi viết đánh_máy là kiểu viết bình_thường kiểu la tinh sách in 1 kiểu trong khi dạy viết thì phải uốn lượng hoa_văn tôi nghĩ không cần_thiết và gây lãng_phí thời_gian công_sức cứ dạy cách viết đơn_giản mà ai cũng đọc hiểu và viết được,1,0,Chương trình mới không ép học tiếng Việt nhanh',GiaoDuc
5284,hoan_hô các được công_an cần_thiết phải mạnh_tay hơn_nữa có_thể tiêu_diệt ngay những tay có vũ_khí để an_toàn cho người vô_tội,0,0,Một tiếng vây bắt nhóm buôn ma túy trên quốc lộ,PhapLuat
1149,đình_chỉ học đối_với những đứa chăm học nó mới sợ chứ đứa lười nó càng thích,0,0,Ba nữ sinh bị đình chỉ học vì đánh nhau,GiaoDuc
7150,còn gì hơn_nữa chỉ cần thế là quá đủ,0,0,Bên trong 'thành lũy' một lòng một dạ với Trump,TheGioi
1568,ngày nào cũng phải nghe một_vài bài tiếng anh của bạn ấy nghe đến nghiện giọng bạn ấy chàng trai 90kg năm_xưa còn hài_hước nữa chứ,0,0,Chàng trai Việt duy nhất bốn lần đạt 9.0 IELTS,GiaoDuc
1087,con_trẻ nó biết gì giành đồ_chơi đánh_lộn là bt con tôi hồi xưa đi học cũng vậy cô_giáo phạt và bắt xin_lỗi bạn quan_trọng là người_lớn chúng_ta cần giáo_dục kịp_thời việc anh phụ_huynh này làm la không chấp_nhận được,1,0,Ba cô giáo bị dừng công tác vì không bảo vệ trẻ,GiaoDuc
6085,cầu_mong mọi người bình_an việt_nam cố lên đất_nước chiến_thắng,0,0,15 ngày không lây nhiễm nCoV cộng đồng,SucKhoe
8674,tôi đã nói rồi xem messi lúc 5 tuổi 17 tuổi 20 tuổi 25 tuổi hay hiện_nay thì luôn có 1 đặc_điểm chung của 1 thiên_tài khả_năng qua người thượng_thừa luôn hướng về phía khung_thành xem mà sướng blv quốc_tế chỉ có_thể thốt lên brilliant messiiiii brilliant skill ohhhhhh,1,0,Barca thắng đậm dù Messi tịt ngòi,TheThao
8341,bale tuyệt_vời,0,0,Bale: 'Tôi về Tottenham vì Mourinho',TheThao
7811,cầu_xin ơn trên độ tt trump vượt qua nạn kiếp để tiếp_tục điều_hành đất_nước,0,0,Trump nhiễm nCoV: Hai hệ quả nếu ông ốm nặng,TheGioi
6084,tôi yêu việt_nam ta,0,0,15 ngày không lây nhiễm nCoV cộng đồng,SucKhoe
8773,tôi không_thể để m8 2 ra đi trừ khi cậu ta chồng 800 triệu lên bàn hoặc man city xách vali tiền đến đây,0,0,Bartomeu: 'Tôi không thể để Messi ra đi',TheThao
8757,bóng_đá là môn thể_thao tập_thể một cá_nhân xuất_sắc không_thể đảm_bảo cho đội bóng luôn chiến_thắng xét về cá_nhân messi là cầu_thủ hay nhất hiện_nay và có_lẽ là trong lịch_sử nữa,1,0,Bartomeu: 'Tôi không thể để Messi ra đi',TheThao
1692,có một điều hết_sức quan_trọng mà các nhà_quản_lý giáo_dục có_lẽ đã bỏ quên đó là trong một tiết học ngoài việc truyền_đạt kiến_thức sách_vở người giáo_viên còn cần phải có thời_gian để uốn_nắn hành_vi đối_với các em học_sinh với lượng kiến_thức nặng_nề và áp_lực thành_tích như hiện_nay thì hiện_tượng_học_sinh hư_hỏng nhiều và bạo_lực học_đường là điều hiển_nhiên sẽ xảy ra không dưới hình_thức này thì cũng dưới hình_thức khác,1,1,Chương trình mới không ép học tiếng Việt nhanh',GiaoDuc
4734,bài viết hay bổ_ích,0,0,Các loại phụ kiện ôtô đại lý hay chào khách,OtoXemay
3387,quá nguy_hiểm việc_làm thẻ_tín_dụng hay làm giả hs như này ngân_hàng để đối_tượng qua_mặt dễ_dàng theo tôi ngoài chữ_ký cần có dấu vân tay chụp mặt người vay rồi ngân_hàng mới cho mở thẻ hoăc cho vay cơ_quan công_an tư_vấn và kiểm_soát thêm cho các ngân_hàng về vấn_đề này nếu không như này tạo kẻ hở quá nguy_hiểm và dễ_dàng cho kẻ xấu,0,0,Bỗng dưng mắc nợ ngân hàng dù không vay vốn,KinhDoanh
3646,việc bạn tư_vấn bằng hoặc hơn lãi_suất ngân_hàng thường là không chính_xác mức họ tư_vấn là mức minh_hoạ hoặc cùng lắm là được vài năm đầu nên mua bảo_hiểm_nhân_thọ để đảm_bảo an_toàn cho cuộc_sống bạn và gia_đình nhiều người tư_vấn nên bỏ ra 10 20 nhưng với tôi thấy nó không nên nên dừng tại 5 10 là hợp_lý hơn,1,0,Chưa lập gia đình có nên mua bảo hiểm nhân thọ?,KinhDoanh
1683,cháu tôi đi học được 3 tuần đọc viết chậm hơn các bạn một tuần 7 ngày học 6 ngày suốt ngày ngồi bàn học theo tôi trẻ_em cần phải được chơi nhiều hơn học đến đâu thì học đừng nên ép các cháu quá,1,0,Chương trình mới không ép học tiếng Việt nhanh',GiaoDuc
8,cảm_giác như gặp công_chúa annabelle phiên_bản mắt bé,0,1,Á hậu Miss Grand Thailand diễn bikini kiểu 'lốc xoáy',GiaiTri
6062,mong cho thế_giới và nước_nhà sớm nghiên_cứu thành_công vacin,0,0,14 ngày không lây nhiễm nCoV cộng đồng,SucKhoe
6516,đề_nghị bộ y_tế quy_định cách_ly 14 ngày tất_cả mọi người nhập_cảnh vào việt_nam không ngoại_lệ bất_kỳ một ai,0,0,Ba chuyên gia nước ngoài nhập cảnh nhiễm nCoV,SucKhoe
4123,hãy mua xe hàn tập lái 1 năm rùi đổi xe nhật 300 mua được nhiều xe bc hàn 2018 20,0,0,300 triệu nên chọn sedan cũ nào?,OtoXemay
8729,bale sao không qua bà_xã để gánh tạ thay suarez nhỉ fan m28 thần_tượng bale lắm mà qua mà gánh m28 chứ mùa này bà_xã lại trắng_tay tiếp,1,0,Barnett: 'Real nên hôn lên sàn nhà nơi Bale đi qua',TheThao
6045,mừng nhất_là hơn 10 ngày_nay không còn ca tử_vong hoặc trở nặng bệnh những kinh_nghiệm trong điều_trị hai kỳ dịch vừa_qua là vô_cùng quan_trọng giúp chúng_ta tự_tin hơn trong điều_trị cũng như kiểm_soát dịch_bệnh,0,0,13 ngày không lây nhiễm nCoV cộng đồng,SucKhoe
567,mọi người đều khen hoạ_sĩ vẽ đẹp nhưng thật_sự mình không thấy hài_lòng chút nào ở các tranh vẽ hai ca_sĩ ngọc_lan và khánh ly những nghệ_sĩ khác mình không quan_tâm nhiều nên không có ý_kiến riêng mình thần_tượng hai ca_sĩ ngọc_lan và khánh ly nên đã xem và lưu_giữ ảnh của hai ca_sĩ rất nhiều thế nhưng nhìn vào các bức vẽ ngọc_lan và khánh ly mình không nhận ra được chỉ hao_hao giống khoảng 40 mà thôi đồng_thời cũng chưa khắc_hoạ được thần_thái riêng của hai ca_sĩ,1,1,Chân dung văn nghệ sĩ một thời,GiaiTri
9161,tôi tra mãi không tìm ra cái ông tên đường nhà tôi làm gì quê_quán ở đâu thành_tựu thế_nào,1,0,38 tên đường ở TP HCM bị đặt sai,ThoiSu
1803,nuôi con khôn_lớn tới chừng tuổi đó có nỗi đau nào bằng,0,0,"Cổng trường sập, đè chết ba học sinh",GiaoDuc
8501,thiên_thời địa_lợi nhân_hoà dường_như đều đang chống lại barca,0,0,Barca có thể chung bảng Bayern ở Champions League,TheThao
4900,bên hàn_quốc chê kona lại mê seltos đất_nước dùng chủ yêu xe nội_địa vì chê kona bé nội_thất đồ nhựa loại rẻ_tiền top 10 o tô bán_chạy nhất 6 tháng đầu năm tại hàn_quốc có e seltos còn kona bị covy dí chạy mất_hút mặc khác cơn_sốt đặt_hàng e seltos tại nhiều nước trong đó có h quốc còn kona có nghe tên mà_lại k có tuổi kkk,1,0,Chọn Kona 2.0 đặc biệt hay Seltos Luxury?,OtoXemay
1599,quy đinh cho học_sinh sử_dụng điện thoai di_động sẽ bị phá_sản vì đại_đa_số phụ_huynh học_sinh không đồng_thuận học_sinh mang điện thoai di_động vào trường_lớp sẽ xảy ra nhiều hệ_luỵ mang ra khoe_khoang đẵng cấp chức_năng với nhau tạo tánh đố_kỵ học_sinh nghèo thì tiền đâu mua đtdđ thầy_cô đâu có khả_năng quan_sát và theo_dõi các em học_sinh đang học hay chơi game sẽ xảy ra tình_trạng hư_hỏng và mất_cắp nói_chung là bất_khả_thi,1,0,Chỉ nên cho học sinh THPT dùng điện thoại trong giờ học,GiaoDuc
7931,còn người là được tiền mất bao_nhiêu không quan_trọng bắt người đền là được,1,0,Khoảnh khắc F-35B Mỹ lao xuống đất nổ tung,TheGioi
9547,thiết_nghĩ cần quan_tâm đến an_toàn cho người lao_động hơn một_chút như a công_nhân trong hình cưa cây không có mắt_kính khẩu_trang nón găng_tay bảo_hộ nhỡ có chuyện gì thì chỉ có anh ấy và gia_đình là chịu thiệt,1,0,Bàn giao mặt bằng xây sân bay Long Thành ngày 20/10,ThoiSu
2823,rất hài_hước và thú_vị,0,0,Chùm ảnh động vật hài hước,KhoaHoc
5467,rơi súng không có nghĩa là hết nguy_hiểm 11 năm tù quá nặng,0,1,Án mạng từ cơn ghen của người đàn ông,PhapLuat
3529,đưa ra cái giá 300 triệu thì may_ra còn lừa được chứ cái giá 55triệu về tỉnh nơi tôi vô hẻm mới mua được mặt_tiền từ 150 triệu,0,0,Cảnh báo rao bán dự án ‘ma’ trên đất vàng quận 10,KinhDoanh
8683,dao fati lại ăn_mừng theo phong_cách cr7 chắc là chán không muốn đá nữa rồi,0,0,Barca thắng đậm dù Messi tịt ngòi,TheThao
1155,đây là hình_thức kỷ_luật phản_giáo_dục 1 tuần nghỉ học liệu các học_sinh đó có theo kịp chương_trình đi học không hiểu bài càng khiến các em chán_nản bỏ_bê học_hành và lao vào các thói hư tật xấu khác hình_thức kỷ_luật này không làm cho các em tốt lên mà_còn làm cho các em thêm chán_nản và coi_thường việc học_hành coi_thường kỷ_luật,1,1,Ba nữ sinh bị đình chỉ học vì đánh nhau,GiaoDuc
6547,độc_tố này quá nguy_hiểm có_lẽ cần phải đưa thông_tin dừng ăn pate minh chay lên phương_tiện truyền_thông địa_phương thôn_bản để dân chú_ý hơn vẫn biết việc này có_thể ảnh_hưởng lâu_dài đến doanh_nghiệp nhưng mạng người mới thực_sự quan_trọng,1,0,Ba người Quảng Nam ngộ độc sau ăn pate Minh Chay,SucKhoe
9088,làm thức_ăn chăn_nuôi,0,0,26 tấn cá chết do mưa lớn,ThoiSu
7620,cảm_thấy lo_lắng nếu_như cách_ly xh xảy ra giống như hồi t3,0,0,Bản đồ Covid-19 trên thế giới,TheGioi
