Unnamed: 0,Comment_clean,Constructiveness,Toxicity,Title,Topic
3590,to hay nhỏ không quan_trọng cứ hàng đảm_bảo chất_lượng giá_cả hợp_lý là ok tương_lai cũng chẳng cần cửa_hàng nào cho tôn_kính phí thuê mặt_bằng,0,0,Chiến lược 'thu nhỏ' của Thế giới Di Động,KinhDoanh
9488,cầu_nguyện cho linh_hồn các nạn_nhân sớm được siêu_thoát về miền cực_lạc nam_mô a di đà phật cầu_nguyện cho nạn_nhân bị_thương sớm hồi_phục nam_mô dược sư lưu_ly vương quang phật,0,0,Ba người bị sét đánh,ThoiSu
6303,mong thử_nghiệm sẽ thành_công nước nào cũng được ai cũng được miễn_là sớm có vắc sin phòng_chống covid để thế_giới được yên_ổn,1,0,40.000 người tiêm thử nghiệm vaccine Sputnik,SucKhoe
787,mãi yêu và ủng_hộ anh tuổi_thơ tôi là đây,0,0,Đan Trường: 'Tình khúc vàng chinh phục fan gần 20 năm',GiaiTri
7342,cuộc_chiến của,0,0,Bloomberg chi 4 triệu USD đầu tiên giúp Biden,TheGioi
8723,sau 5 năm cõng tạ gareth bale đã lưng còng chân sụn mà vẫn không được vinh_danh ra đi không_kèn_không_trống,1,0,Barnett: 'Real nên hôn lên sàn nhà nơi Bale đi qua',TheThao
7353,hãy đến và làm cho ấn_độ giàu lên vừa thoát trung và ấn_độ cũng sẽ chia_sẻ gánh nặng quân_sự với mỹ khi trực_tiếp đối_đầu với tq,0,0,Bốn năm Trump kéo các công ty Mỹ khỏi Trung Quốc,TheGioi
7040,cháy kiểu gì mà khủng_khiếp không thấy lửa mà toàn là khói,0,0,Ba người chết trong vụ cháy cơ sở nghiên cứu Huawei,TheGioi
5711,nhà_trường quá yếu_kém trường_hợp như_vậy mà cứ ậm_ừ cho_qua thầy_cô sợ trách_nhiệm à vậy thì dạy_dỗ ai bây_giờ vô_cùng thiếu trách_nhiệm và đáng trách,1,0,Bé trai 4 năm sống trong đòn roi của bố,PhapLuat
2538,con rắn trên cứu con rắn dưới thất_tình gieo mình xuông nước,0,0,Cá trê treo mình giữa hai con rắn,KhoaHoc
8411,la liga ngày_càng đi xuống biết tới khi nào mới phục_hồi được pl bây_giờ đáng xem nhất kế đến là serie a,0,1,Tin chuyển nhượng Barca 23/9: Barca bán Semedo,TheThao
7738,tôi thì không_thể nhịn được cười với ảnh cuối nhà_thiết_kế rất vui_tính,0,0,Đồng phục học sinh 'nổi loạn' ở Thái Lan,TheGioi
8194,với đội_hình hiện_tại này của arsenal thì cúp này với c2 là vừa tầm mình là fan ruột của arsenal hơn 20 năm rồi,0,0,Arsenal loại Liverpool khỏi Cup Liên đoàn,TheThao
5087,bản_án quá nhẹ không đủ răn_đe,0,1,Thanh niên 16 tuổi lái ôtô tông chết hai người,PhapLuat
5344,đọc như phim hành_động,0,0,Một tiếng vây bắt nhóm buôn ma túy trên quốc lộ,PhapLuat
8624,m10 cười hớn_hở cup rơi trúng đầu,0,0,Barca thắng chật vật đội mới lên La Liga,TheThao
4647,sức_mạnh đến từ động_cơ mới của byd loại máy xăng 1 5ti 4 xi_lanh tăng áp công_suất 182 mã_lực và mô men xoắn 288 nm hộp_số 7 cấp dct ly hợp ướt khoan nói về chất_lượng nhưng máy 1 5 mà sản_sinh công_suất 182 mã_lực momen xoắn 288nm hộp_số 7 cấp li hợp ướt thì ăn_đứt đám thánh lật thùng tôn cũng như cam cổ 3 5q 2008 rồi,1,0,BYD Song Plus - crossover mới tràn ngập công nghệ,OtoXemay
9283,a di đà phật cầu_mong các con được siêu_thoát,0,0,5 trẻ chết đuối dưới ao,ThoiSu
9224,đề_xuất mà_lại chưa có phương_án thuyết_phục người_dân chuyển sang dùng xe công_cộng thì chỉ tạo thêm rắc_rối mà thôi tp hiện_tại có rất nhiều tuyến xe bus nhưng thực_tế có bao_nhiêu người sẽ lựa_chọn xe bus nếu có được sự lựa_chọn khác hay chỉ bất_đắc_dĩ thôi muốn người_dân chính_thức vui_vẻ chấp_nhận dùng xe công_cộng thì phải thay_đổi việc quản_lý và chất_lượng xe công_cộng từ đó mới thay_đổi quan_niệm của người_dân để họ chấp_nhận chứ như hiện_nay nói đến xe bus là đa_số nghĩ đến dơ không an_ninh di_chuyển lâu bến_xe lại càng tệ đến khi nào người_dân chuyển hẳn sang dùng xe công thì mới có thế tính đến phương_án phố đi bộ còn như hiện_nay hình_thành phố đi bộ chỉ làm lợi cho các nhà giữ xe xung_quanh và ai đó nữa mình không biết đồng_thời tăng áp_lực lưu_thông lên các tuyến đường tránh lân_cận thôi,1,0,5 phố đi bộ ở Sài Gòn dự kiến tổ chức thế nào,ThoiSu
7280,ông ấy thật có khiếu hài_hước nhưng có_vẻ như không đúng chỗ,0,1,Tin bầu cử Mỹ: Biden nói làm việc ở Thượng viện '180 năm trước',TheGioi
3173,có mấy điểm cần lưu_ý ấn_độ hiện chỉ có 1 642 5 km đường_cao_tốc từ 6 làn xe trở lên trung_quốc có 149 000 km đường_sắt vẫn là loại giống cách đây 60 năm hành_khách ngồi đầy trên nóc riêng năm 2018 ấn_độ có 151 417 người chết vì tai_nạn giao_thông trung_quốc có 63 194 người chết tai_nạn giao_thông năm 2018 là điểm đến không an_toàn vệ_sinh môi_trường kém công_nghiệp ấn_độ ngoài it dệt và dược_phẩm thì không có gì đáng nói nên có 10 cái kế_hoạch 23 tỷ đô nữa may_ra mới có cơ được lựa_chọn thay cho trung_quốc,1,0,Ấn Độ cân nhắc gói 23 tỷ USD thu hút các nhà sản xuất toàn cầu,KinhDoanh
2169,may không phải là gặp mẹ trong mơ mà là đoàn_tụ thật luôn hay quá,0,0,Báo con kẹt dưới giếng sâu 9 m gặp lại mẹ,KhoaHoc
8792,văn toàn đá giống_son heung min nhưng ở kỹ_thuật cao hơn nhưng ốm quá lùn quá_trình_độ văn toàn xứng_đáng đá ở clb tốt hơn hagl như hà_nội hay tphcm,1,0,Bầu Đức muốn gì khi thay HLV?,TheThao
3150,bài viết hay,0,0,A380 - Siêu máy bay thất sủng của Airbus,KinhDoanh
4029,bán_chạy hay không nó phụ_thuộc vào giá và chất_lượng tương_xứng lòng yêu nước có nhiều cách để thể_hiện chứ không phải mua xe thường giá chát mới là yêu nước,1,0,10 ôtô bán chạy nhất Hàn Quốc nửa đầu 2020,OtoXemay
343,mấy ảnh đầu thấy trang_phục hình_như không phù_hợp lắm với lứa 9 tuổi của các bé nhỉ,0,0,Bộ sưu tập túi hiệu của con gái Phương Lê,GiaiTri
3678,mua bảo_hiểm là để phòng_ngừa rủi_ro chưa lập gia_đình thì đâu có rủi_ro gì,0,0,Chưa lập gia đình có nên mua bảo hiểm nhân thọ?,KinhDoanh
5870,quá côn_đồ xử thật nặng mới được,0,1,Bị chém chết sau một km tháo chạy,PhapLuat
6338,chúc_mừng 2 bé và gia_đình cám_ơn đội_ngũ bác_sĩ việt_nam thật là giỏi,0,0,Những 'bước tiến diệu kỳ' của Trúc Nhi - Diệu Nhi,SucKhoe
5458,đi đường thì ai cũng cay khi bị nháy pha hoặc dọi pha nhưng nếu không làm chủ cảm_xúc thì nó sẽ thành cay_đắng,0,0,Án mạng từ ánh đèn pha,PhapLuat
7219,vậy_mà người việt mình nghĩ khác người mỹ nhỉ theo khảo_sát của vnexpress 60 40 cho trump biden tính đến ngày 1102020 ý_kiến cá_nhân tôi thì trump đã thua rồi,0,0,Biden dẫn Trump 13 điểm,TheGioi
7797,tôi cũng ủng_hộ ông ấy nếu ông ấy không tái đắc_cử thì trung_quốc sẽ mạnh hơn_nữa,0,0,Tin bầu cử Mỹ: Hàng nghìn người tuần hành ủng hộ Trump,TheGioi
5836,sao tụi nhỏ bây_giờ manh_động tàn_nhẫn dữ vậy trời,0,1,Bị chém chết sau một km tháo chạy,PhapLuat
1856,lợi_bất_cập_hại nếu cho học_sinh được mang dùng điện_thoại trong giờ học,0,0,Đã đến lúc phải cho học sinh dùng điện thoại trên lớp',GiaoDuc
179,ối trời không nhận ra bảo thanh nữa,0,1,"Bảo Thanh, Phương Oanh khoe sắc trên thảm đỏ",GiaiTri
4066,vote i10 nhé bác,0,0,200 triệu mua được i10 hoặc Morning nào?,OtoXemay
6348,nhìn 2 bé đáng yêu quá chúc các con luôn mạnh_khoẻ vui_vẻ và vượt qua khó_khăn,0,0,Những 'bước tiến diệu kỳ' của Trúc Nhi - Diệu Nhi,SucKhoe
8930,lối đá tấn_công cởi_mở pressing tầm cao hiện_đại làm cổ_động_viên bayern munich ngất_ngây nó còn hay hơn cú ăn ba năm 2013 bm sẽ còn xô đổ nhiều kỷ_lục mới vì bundesliga là sân_chơi quá nhỏ_bé so với sức_mạnh huỷ_diệt của bayern munich,1,0,Bayern lập chuỗi thắng kỷ lục châu Âu,TheThao
4258,nissan sunny mt đang đẩy hàng tồn 2018 355tr lăn bánh né ông thánh vios cũ vì xe dv phụ_tùng tàu vô_lăng thấp cao 1 7m vô ra như cực_hình,1,0,400 triệu mua xe cũ nào không hỏng vặt?,OtoXemay
9869,nhìn đầu xe cũng đoán được 90 lỗi vi_phạm tốc_độ,0,0,Bị đình chỉ công tác vì gây tai nạn chết người,ThoiSu
8094,vì yêu làm fan ajax thật buồnvì nghèo tài_chính nên luôn bán mình lứa hoa vừa_mới chớm xinhphải đem đi bán nuôi mình gian_nan vừa cho ra thế_hệ vàngchỉ trong tích_tắc bẽ_bàng chia tayde jong de ligt good byevừa thêm de beek đổi_thay đội nhà đem về một mớ đô lalại gieo mùa mới để mà bán buônđảo điên thời_thế quay cuồngvì yêu tulip gạt buồn thuỷ_chung,0,0,Ajax kiếm 321 triệu USD từ 'thế hệ vàng',TheThao
3165,bài viết hay quá từ số_liệu đến giọng văn cám_ơn tác_giả phan_duy,0,0,A380 - Siêu máy bay thất sủng của Airbus,KinhDoanh
5345,tôi thấy bắt thế_này quá nguy_hiểm nếu trong xe không phải 1 mà là vài khẩu súng hoặc lựu_đạn thì nguy,0,0,Một tiếng vây bắt nhóm buôn ma túy trên quốc lộ,PhapLuat
9518,phương_án 2 sẽ huy hoạch được đồng_bộ hơn,0,0,Ba phương án xây cao tốc Cần Thơ - Cà Mau,ThoiSu
7989,tôi không quan_tâm ai nhưng thấy rõ là giống cãi_lộn hơn trump phải để cho họ nói dứt lời chứ,0,1,Lý do Trump liên tục ngắt lời Biden,TheGioi
3818,nếu anh_chị có kiến_thức về bất_động_sản thì câu trả_lời là nên vì 3 tỷ này nếu đầu_tư đúng sẽ thành gấp đôi gấp ba giá_vốn ban_đầu trong thời_gian 1 3 năm,1,0,Có nên rút 3 tỷ đang gửi ngân hàng để mua đất lúc này?,KinhDoanh
996,quá đẹp quá lộng_lẫy và sang_trọng mỗi bộ_đồ là một tác_phẩm nghệ_thuật thực_sự,0,0,Dolce & Gabbana làm show nghệ thuật trên thềm đá,GiaiTri
9779,mấy con cá trầu có tý xíu ăn cái gì mà cũng bắt không biết bắt như_vậy sang năm thì lấy gì mà bắt nữa,0,0,Bắt cá khi ruộng đồng cạn nước,ThoiSu
9448,trời_đất đau_lòng quá,0,0,Ba đứa trẻ chết dưới ao tưới cà phê,ThoiSu
3968,thời_gian hơn 5 năm mà phó giám_đốc sở tài_nguyên môi_trường tp hcm vẫn cần thêm thời_gian sao để giải_quyết cho 1 dự_án sao vì sao không cho doanh_nghiệp tạm đóng tiền sử_dụng đất theo quy_định hoàn_tất thủ_tục cấp sổ hồng cho dân nếu thiếu khoản nào thì doanh_nghiệp sẽ bổ_sung sau theo luật,1,0,Doanh nghiệp cầu cứu vì vướng tiền sử dụng đất 5-7 năm,KinhDoanh
886,nhanh quá mới_đó đã 10 năm trôi qua,0,0,Diễm Hương kỷ niệm 10 năm đăng quang hoa hậu,GiaiTri
8204,pháo có_vẻ đã trơn lòng rồi,0,0,Arsenal loại Liverpool khỏi Cup Liên đoàn,TheThao
4008,chúng_ta phải chung tay ủng_hộ vinfast thôi,0,0,10 ôtô bán chạy nhất Hàn Quốc nửa đầu 2020,OtoXemay
9383,bão đi qua địa_phận thừa_thiên_huế quá mạnh trong 30 phút mà hàng_loạt cây_xanh mái nhà đổ gãy ngỗn ngang rồi,1,0,"7 huyện, thị xã ở Thừa Thiên Huế mất điện",ThoiSu
5961,những lúc sa_cơ_lỡ_bước thì ngoài bố_mẹ thì anh_em chính là nơi để về trong trường_hợp này anh_em nhà bạn đã không phải với nhau rồi tuy_nhiên cũng cần xem_lại bản_thân và hỏi thêm một câu tại_sao nữa các cụ xưa có câu tiền_bạc nhẹ oán nào sinh nếu quá coi_trọng tiền_bạc thì bạn có về ở bên họ thì cuộc_đời này cũng chẳng sung_sướng gì còn nếu bạn lấy để bán thì về già bạn cũng chẳng thấy vui gì nói_chung trường_hợp này tình và lý khó_lòng chung đôi,1,0,"Bố mẹ qua đời không để lại di chúc, các con chia đất thế nào?",PhapLuat
926,bộ váy đẹp quá cô ấy cũng đẹp,0,0,Diễn viên Hàn nguy kịch,GiaiTri
5864,dẹp bớt các quán nhậu đi rượu_bia vào giết người đâm_chém rồi gây tai_nạn giao_thông cũng từ đây mà ra,1,1,Bị chém chết sau một km tháo chạy,PhapLuat
5590,mỗi tháng kiếm gần tỉ bạc,0,0,Ba người ăn trộm nửa tấn chó trong một đêm,PhapLuat
975,bạn thật tuyệt_vời và ngưỡng_mộ bạn,0,0,Đỗ Mạnh Cường cùng sáu con đi nghỉ dưỡng,GiaiTri
3444,mình không bao_giờ uống mấy loại nước này trừ khi đi tiệc mà không có nước suối ép trái_cây tươi để uống rất hi_hữu vì sức_khoẻ là trên_hết,0,0,Các đại gia đồ uống không cồn thu tỷ USD ở Việt Nam,KinhDoanh
2294,gia_đình tôi hiện có một_số sáng_kiến nhỏ tự thực_hiện trong nhà nay chia_sẻ cùng cộng_đồng để chung tay phòng_chống rác_thải nhựa 1 tự phân_loại rác tại nhà rác hữu_cơ riêng rác_thải nhựa rác_thải kim_loại thuỷ_tinh để 1 thùng rác riêng một_số rác_thải nhựa có dính thức_ăn như hộp sữa_chua hộp đựng thịt thì rửa qua bằng nước loại thực_phẩm dư cho đỡ mùi rồi mới cho vô thùng 2 thực_phẩm đóng_gói dung_dịch tẩy_rửa tránh mua loại gói nhỏ hoặc túi nhỏ để khi vứt rác các dạng bao_bì lớn chắc_chắn sẽ được tái_sử_dụng hoặc thu_lượm để tái_chế ví_dụ cụ_thể cà_phê hoà_tan không mua túi 2g mà mua lọ thuỷ_tinh hoặc túi lớn 500 600g về cho vô lọ thuỷ_tinh xúc thìa uống dần nước rửa tay rửa bát nước lau sàn nhà gia_đình chuyển sang can 4 lit dầu_gội đầu sữa tắm mua chai lớn nhất có_thể nếu hàng mới được sản_xuất và hạn_dùng còn dài mỗi thứ một_chút như_vậy mong giảm được rác_thải nhựa ra môi_trường các nhà_sản_xuất cũng_nên nghiên_cứu thêm về công_nghệ bao_bì giúp giảm thải mà vẫn đảm_bảo được chất_lượng sản_phẩm,1,0,Bốn sáng kiến giảm rác thải nhựa nhận 100 triệu đồng,KhoaHoc
7769,người mỹ rất tỉnh tao sáng_suốt khi ủng_hộ tt trump,0,0,Tin bầu cử Mỹ: Hàng nghìn người tuần hành ủng hộ Trump,TheGioi
9136,quận thủ_đức ở_riêng một phường mà có đến 4 đường số tên giống nhau đề_nghị chấm_dứt tình_trạng này,1,0,38 tên đường ở TP HCM bị đặt sai,ThoiSu
8346,thần_tượng của fan si lại lưu_lạc nơi đâu đề_nghị barca mua lấy bale về gánh team,1,0,Bale trở về Tottenham,TheThao
4781,cảm_ơn vnexpress net,0,0,Cách phân biệt lỗi sai làn và không tuân thủ vạch kẻ đường,OtoXemay
9938,lỗ_lãi chỉ là chuyện nhỏ được bay 1 chiều là vui lắm rồi,0,0,Các hãng hàng không bay quốc tế từ 18/9,ThoiSu
