0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,Constructiveness
-0.02568689,0.08421298,0.050580807,0.0042285663,0.05938105,0.01783231,-0.05086707,0.011440043,-0.0093429815,-0.14034806,-0.03946999,-0.09807236,0.032317095,0.01161881,0.014489241,-0.061277837,-0.068043455,0.019586617,-0.011170515,0.01592084,-0.037851196,-0.03535291,0.06178486,-0.015242104,-0.07023239,0.011918881,-0.09409926,0.027425358,0.08624483,0.010625964,-0.009514763,0.08972283,-0.04648413,0.03458055,-0.024850208,-0.027029127,0.02062411,0.041012626,0.15706852,-0.016887646,0.0072662234,-0.0745345,-0.03203375,0.037122447,0.10513247,-0.035915297,0.015813079,-0.07137551,0.03610141,-0.024699742,0.015339806,0.032544766,-0.011766416,0.021890834,0.014156458,0.037818003,0.030773422,-0.043727368,-0.0020749995,-0.046978574,-0.0154933315,-0.12185542,-0.01848047,-0.0678814,-0.049208876,-0.15292905,0.124526404,-0.026317654,-0.007913775,-0.061720777,-0.20110735,-0.06353288,-0.083960414,0.060680084,-0.07633551,-0.062786005,0.034731675,0.13931714,0.044438306,0.09230597,0.055102136,-0.118039705,0.021534255,-0.15926875,-0.20952953,-0.093695834,0.053171616,0.052895345,-0.02679052,0.029139863,-0.07547175,0.009630762,-0.0033911404,0.036095638,-0.11084097,0.031917755,0.00820716,-0.16761419,0.026751181,-0.107094936,0
-0.0011559888,0.09198168,0.046238825,0.018386688,0.005519411,0.042842742,-0.049516357,0.031548414,-0.00088908966,-0.109548636,-0.059651192,-0.085908145,0.011386289,0.00317519,-0.0046081976,-0.09115808,-0.09433923,0.006181708,-0.05039387,0.027585339,-0.06370404,-0.017342545,0.016139613,-0.006146999,-0.06878888,0.038192466,-0.087128535,-0.008552653,0.097816415,0.037393764,0.0028457642,0.05596304,-0.047818605,0.09353078,-0.040803395,0.013996602,0.037529502,0.05870788,0.1530752,0.0048710923,0.021046882,-0.06559897,0.033912126,-0.0196287,0.08842034,0.03506631,0.009500969,-0.080997884,0.11016745,-0.04776541,0.05278491,0.02605633,-0.021223573,-0.033381786,0.02130781,0.0705645,-0.0050036646,-0.025834786,0.040451426,-0.10684049,-0.06319172,-0.08809571,-0.024516953,-0.025791578,-0.05284375,-0.1728847,0.1279933,-0.055243243,-0.019126898,-0.047635544,-0.13804717,-0.019547636,-0.07795031,0.024788706,-0.058602847,-0.036755994,-0.013836842,0.14987057,0.04142401,0.10901985,0.041695748,-0.13187027,0.009347492,-0.16686144,-0.21511813,-0.08747216,0.08382958,0.06986197,-0.04651258,-0.012251774,-0.060766328,0.01453261,0.010249049,0.09070159,-0.10798058,0.004100387,0.048388366,-0.19056652,0.062045213,-0.09258104,0
0.036404252,0.04653982,0.045125507,0.014788232,0.022320021,0.008037467,-0.017988842,0.053555146,-0.015613039,-0.16755603,-0.051390223,-0.0238116,0.014113817,0.043340504,0.022281604,-0.06716785,-0.09303958,0.011990505,-0.0022997423,0.024871776,-0.081644885,-0.043237466,0.032944717,-0.028919773,-0.06947953,0.03777933,-0.080280095,-0.023661252,0.10917523,0.029188626,-0.014036435,0.08726033,-0.03799318,0.043967422,-0.032697085,0.00089336163,0.026163688,0.0220174,0.16347814,0.013266836,0.06406798,-0.085861996,0.016474985,0.012733549,0.07206963,0.017204942,0.03330414,-0.0917511,0.08867876,-0.057751607,0.020600658,0.06766191,0.003876529,-0.006277281,0.02245762,0.06899414,0.022060953,-0.047855735,0.021580832,-0.030047012,-0.059331942,-0.10490117,-0.01253015,-0.10080005,-0.032862786,-0.18111835,0.13702844,-0.044576876,0.015120084,-9.503731e-05,-0.17815347,-0.015372991,-0.06542519,0.0410511,-0.052547995,-0.056622174,-0.004528872,0.1529984,0.036321297,0.12561013,0.07778738,-0.14837678,0.009151805,-0.1956406,-0.21246785,-0.08537242,0.08224623,0.06541773,-0.010876666,-0.01138336,-0.096673004,0.013666629,-0.01960672,0.050343063,-0.09810495,-0.011796726,0.030471066,-0.1341115,0.04303865,-0.13276128,1
-0.00010337423,0.09346997,0.024052974,-0.017500348,-0.0015396527,0.04463448,-0.031878434,-0.013509042,0.0027239036,-0.088498086,-0.048589725,-0.13405451,0.022833675,0.037185192,0.004066082,-0.032931693,-0.04477263,0.05219446,-0.03580397,-0.024246346,-0.07050129,-0.048030272,0.02079043,-0.01303047,-0.084814146,0.02263761,-0.09311725,0.020058576,0.08345903,0.0041508665,-0.062027294,0.012390503,-0.113618575,0.06803684,-0.024736572,-0.02341815,0.0017135304,0.053771656,0.14338492,0.011010901,0.05495679,-0.07439888,-0.030948304,-0.0072305566,0.09897673,0.035584703,0.011484992,-0.08944334,0.054922547,-0.022130953,0.021805314,0.02327669,-0.01459752,-0.011065642,0.024972875,0.07165013,0.03432409,-0.036205146,-0.00010926477,-0.021586347,-0.0036677734,-0.10613305,-0.06037604,-0.024787845,0.010722249,-0.17735411,0.12196313,-0.018352456,-0.0025294004,-0.039392646,-0.20677647,-0.013454128,-0.042967062,0.0078109396,-0.08004938,-0.039612554,0.008232387,0.13595158,0.07224149,0.14071576,0.102053896,-0.12317188,0.035453722,-0.17040566,-0.19034465,-0.07392032,0.03545882,0.026389401,-0.04464692,0.003519535,-0.1306813,-0.026093034,-0.07042888,0.027920384,-0.0805463,-0.017859647,0.05214353,-0.14674522,0.028619278,-0.13161945,0
0.012254035,0.07970602,0.02021144,0.011511117,0.011839364,0.023551155,-0.054488394,0.030515945,-0.010708668,-0.15210776,0.012729333,-0.076214366,0.03496184,0.019200794,0.029551508,-0.108130686,-0.09574231,0.021603465,0.006211087,0.009383421,-0.09602049,-0.04084879,0.07259387,-0.030424789,-0.0619252,0.029418025,-0.087888375,0.015634341,0.0712217,-0.009796452,-0.010255772,0.04277402,-0.040093143,0.06889349,-0.051047433,-0.021973642,-0.028250445,0.09492196,0.1779679,0.011171864,0.08305138,-0.08257295,0.024647338,-0.017109565,0.09679749,-0.021643374,0.026099289,-0.09743409,0.0798141,-0.039672915,0.0048665255,0.030987458,-0.03318681,0.009043613,0.024658058,0.057233322,0.047708638,-0.03951955,0.020877805,-0.05515322,-0.00974644,-0.08863138,-0.051042408,-0.0512001,-0.009545049,-0.24363594,0.19014752,-0.011248435,-0.034155678,-0.017222762,-0.20557925,0.007752472,-0.04983795,0.016147558,-0.08582595,0.0064593772,0.018459655,0.19934803,0.030078014,0.15985633,0.0640384,-0.17422603,0.034632012,-0.16955078,-0.225617,-0.111456044,0.110811934,0.039992534,-0.03688384,0.029807568,-0.07512294,0.002090728,-0.041000478,0.021443654,-0.055933885,-0.025239553,0.026713159,-0.1880745,0.07148558,-0.15868616,0
0.0029415318,0.07441441,0.031175105,-0.016403293,0.028503794,0.010660375,-0.047522806,0.022852594,0.0073228898,-0.09799071,-0.02646665,-0.09668248,0.011958974,0.038568925,0.036898386,-0.05113977,-0.06983721,0.024002708,-0.029150814,0.025076015,-0.07706393,-0.034634724,0.036304966,-0.008048024,-0.10350133,0.006716098,-0.07547819,0.019194735,0.062073827,0.021815358,-0.016699137,0.050568927,-0.060559046,0.071010955,-0.02526375,-0.0067747887,0.010841899,0.057615984,0.15727933,0.0079252245,0.06523195,-0.09499537,0.0042882375,-0.013428116,0.069353186,0.0036653688,0.01752753,-0.065105386,0.07847109,-0.03071162,0.023455305,0.04692787,-0.03328441,-0.028484913,0.020575358,0.016801374,0.027459549,-0.054405082,0.013984597,-0.030990072,-0.021150349,-0.110552676,-0.00835151,-0.06954184,-0.042639688,-0.18835577,0.12267621,-0.02137226,0.0030680967,-0.01734934,-0.17259231,-0.026808076,-0.042897057,0.009624077,-0.06882963,-0.026806897,0.009046268,0.15454786,0.061454404,0.11022432,0.059880722,-0.15124154,0.023292469,-0.15945517,-0.19622777,-0.05900888,0.05837556,0.04676074,-0.067998715,-0.0002806482,-0.10066109,0.0074412692,-0.024990236,0.04025609,-0.103655316,0.01531197,0.01758918,-0.1299414,0.05478336,-0.11219173,1
0.008213393,0.06430669,-0.01153725,0.008092127,0.030009266,0.053419057,-0.034752175,0.022807144,-0.0146157285,-0.12500794,0.02979559,-0.10754881,0.0018004025,0.04314876,0.018107954,-0.07303681,-0.03047165,0.0487381,-0.034799673,0.03819158,-0.07524423,-0.0646171,0.05100732,-0.026958741,-0.09457094,0.03550609,-0.0528287,0.024116507,0.09815077,-0.0050780037,-0.021668846,0.025566,-0.061116114,0.048350852,-0.025242275,-0.03613772,0.0070555205,0.06574207,0.16647851,-0.00977962,0.083901145,-0.08901596,0.03492133,-0.003524231,0.0809019,0.023790834,0.01057179,-0.062223744,0.05328908,-0.056874722,0.014809601,0.0364286,-0.030837134,0.0025883648,0.01779321,0.0089937085,0.056017928,-0.030836618,-0.016609013,-0.021951929,0.005963846,-0.09776099,-0.05079694,-0.050167676,9.014392e-05,-0.19921036,0.11407153,-0.052528817,-0.025823627,-0.03571567,-0.18624172,-0.049337767,-0.02869351,-0.010330631,-0.07233104,-0.03874565,0.056129843,0.1715384,0.0599547,0.1518133,0.0688454,-0.13102809,0.037719574,-0.21108681,-0.15228057,-0.07523272,0.07115199,0.03424323,-0.030365594,-0.0051442324,-0.09501228,0.029251982,-0.062657654,0.055484597,-0.09836411,-0.026947526,0.016451774,-0.16620553,0.046129838,-0.12787764,1
0.039441667,0.07580397,0.05444679,0.0043281894,0.027527167,0.019643916,0.0018888694,0.039293144,0.007667404,-0.173973,-0.064035095,-0.052160393,0.04314545,0.046292726,0.038658347,-0.06674478,-0.08231698,0.044354644,-0.024763454,0.0046363003,-0.109265536,-0.06165981,0.026159674,-0.02428753,-0.055022385,0.02350274,-0.088076025,-0.04490765,0.10555641,0.0061841696,0.00023496049,0.094480745,-0.009242918,0.042294737,-0.0370045,-0.0084452,0.04619447,0.021757793,0.1858977,-0.0021947774,0.067566656,-0.109045126,0.006780625,0.002434563,0.073846295,0.018540062,0.025042897,-0.0678659,0.09425139,-0.047350563,0.013240684,0.059257742,0.005464529,0.00814128,0.020472813,0.06358724,0.010951852,-0.020414352,-0.016256152,-0.04799658,-0.02178184,-0.12612925,0.023622902,-0.057636417,-0.043979768,-0.20126648,0.13546163,-0.029916378,0.024066508,-0.0128773395,-0.18291846,-0.05608957,-0.06696764,0.045900084,-0.067523874,-0.061922733,0.0028944807,0.16370732,0.059676144,0.101681516,0.05774616,-0.16599339,0.008386511,-0.21541291,-0.2046163,-0.06540441,0.08992055,0.054821145,-0.029901713,-0.011974338,-0.0902589,0.021619437,-0.029883254,0.05585101,-0.10497672,-0.026497541,0.020311138,-0.12928626,0.04595591,-0.14610662,0
-0.011494577,0.07917268,0.018409394,0.027826859,0.045644265,0.0026177627,-0.023171907,-0.008918573,0.035310913,-0.1391828,-0.07554626,-0.084664606,0.037377436,0.053514663,0.022399107,-0.036222965,-0.06699271,0.012752369,-0.03371649,0.03380041,-0.08054308,-0.06533386,0.06835308,-0.04352816,-0.08631518,0.017722124,-0.08618548,-0.015031622,0.11312967,-0.004173859,-0.0055828844,0.053380463,-0.02835642,0.07528365,-0.0407706,-0.030657329,0.03424112,0.07130875,0.12571292,-0.03012366,0.05279858,-0.08536184,0.036889777,-0.018534908,0.08465272,0.04642737,0.003229363,-0.062190734,0.12279322,-0.01647905,-0.0010638856,0.078982644,0.02158391,-0.014189717,0.014091159,0.051249847,0.02974518,-0.007177894,-0.034636836,-0.02819153,-0.0149226,-0.11376283,0.0032363993,-0.04338437,0.00708731,-0.18131934,0.1261739,0.002955972,0.03830106,-0.020391744,-0.18708408,-0.046261385,-0.06431734,0.029449895,-0.028023267,-0.086964376,0.01480531,0.15634803,0.037931815,0.09114336,0.060534984,-0.16387264,0.011186766,-0.16121727,-0.21839003,-0.035518363,0.08626809,0.05414041,-0.03214675,-0.0063343365,-0.10457574,-0.0029009164,-0.02978813,0.03072199,-0.094412915,0.003946871,0.06126124,-0.18629126,0.041474592,-0.12160202,1
-0.004764292,0.07346442,0.036556426,0.02512534,0.019368866,0.04096257,-0.055988833,0.052278396,0.0018850928,-0.10623344,-0.013327323,-0.090214364,0.030562798,0.043389443,0.018333396,-0.050952986,-0.09602926,0.04191932,-0.029281717,0.018588232,-0.06581461,-0.015600252,0.056221176,-0.013984038,-0.07362238,0.059600186,-0.08589173,0.012132165,0.08629651,0.008525563,0.017103812,0.06339717,-0.062614515,0.058382597,-0.0629959,-0.0048785596,0.010182048,0.07839931,0.17243607,0.0021637077,0.077912904,-0.1010679,-0.020512722,-0.007770703,0.0939256,0.010064464,0.010484434,-0.045424,0.06794024,-0.03971193,0.0057532145,0.0054410873,-0.0023700092,-0.019167142,0.039451774,0.054654423,0.053933483,-0.045052685,0.0041739284,-0.038945504,-0.021989536,-0.08564931,-0.032104593,-0.036472097,0.005235261,-0.21624416,0.1255672,-0.03810141,-0.004437158,-0.055403493,-0.20478454,-0.030987294,-0.067417875,0.018931076,-0.067678444,-0.043816876,0.013312883,0.17709412,0.043802634,0.14288667,0.07996772,-0.16815205,0.02003634,-0.18508498,-0.1993871,-0.10267025,0.1038864,0.07527511,-0.03634288,0.012092188,-0.11227593,-0.011640286,-0.03717894,0.040563732,-0.11728481,0.011762394,0.0023656155,-0.16218293,0.07801361,-0.15584414,0
0.00638294,0.09046396,0.019084234,0.03656485,0.04569708,0.05385173,-0.01607216,0.032202445,-0.007428813,-0.11501497,-0.0024136787,-0.11503854,0.029935915,0.03494437,-0.0052763536,-0.06511401,-0.071138754,0.0016574558,-0.064246096,-0.007326486,-0.050915767,-0.039183,0.028991554,-0.051510133,-0.03476282,0.042839326,-0.08491527,-0.00731613,0.10046957,-0.013976065,-0.030190906,0.035060406,-0.02854628,0.031664573,-0.048186623,0.009380233,0.027208794,0.07461207,0.16309628,0.03477967,0.057583712,-0.085470624,-0.006723702,-0.031280134,0.124687694,-0.04390512,0.007758118,-0.064665005,0.049610328,-0.06376894,-0.01838024,0.017401692,-0.0053021284,0.0006229781,0.03770557,0.042460516,0.051839568,-0.018721327,0.0053485096,-0.052060097,-0.0017770373,-0.094907865,-0.052584015,-0.01163791,-0.051527165,-0.21193194,0.15885325,-0.039514024,0.038547583,-0.036894087,-0.18277131,-0.03815406,-0.05416014,0.03238625,-0.060507704,-0.026465267,0.020540742,0.1451666,0.049115717,0.17411077,0.07575831,-0.17122121,0.037792243,-0.17076142,-0.19262695,-0.0890736,0.08615456,0.021142486,-0.050869666,-0.006545196,-0.07909896,0.0030010839,-0.043665186,0.046758395,-0.08891011,0.007344,0.045695104,-0.17850545,0.05652507,-0.13797352,0
-0.060734916,0.09606216,0.06147873,-0.0015492012,0.0302818,0.048976082,-0.054094993,0.029416274,0.007973689,-0.15132639,-0.02075535,-0.07591803,0.053540483,-0.00035693077,0.013261766,-0.05747696,-0.10930856,0.02035515,-0.07445501,-0.009538308,-0.112024136,-0.02990472,0.044602897,-0.04889546,-0.06613556,-0.0034089703,-0.10309009,-0.010488392,0.093263924,0.017751293,-0.053669754,0.063250214,-0.029866733,0.048874654,-0.049772978,-0.0274795,-0.013023814,0.06566014,0.13616905,0.008200002,0.06748778,-0.08800674,-0.014873902,0.02531608,0.08977294,-0.016172007,0.031642474,-0.0687142,0.09864426,-0.09171224,0.08176712,0.033234254,0.0061642923,-0.02845864,0.040900722,0.04242033,0.026820458,0.007907588,-0.033830322,-0.07553966,-0.009284861,-0.05915938,-0.027235936,-0.027953997,-0.024397656,-0.21091236,0.114631355,0.009265129,0.024388934,-0.029189829,-0.21748775,-0.051189914,-0.085602775,0.06400063,-0.062686786,-0.04328415,0.011685843,0.1914129,0.028145991,0.10670763,0.1094992,-0.16310988,0.03144553,-0.21815388,-0.23390165,-0.119920865,0.086944476,0.03566268,-0.047116756,0.039685108,-0.06296429,-0.0047277748,-0.018182756,0.079239905,-0.14992747,-0.010188803,-0.031209003,-0.14435838,0.07639352,-0.13531803,0
0.02561457,0.024712369,0.04486715,-0.024262683,0.03628512,-0.063707635,-0.02289654,-0.022743497,-0.05793015,-0.03903014,-0.012092951,-0.15871114,-0.012018134,-0.027090112,-0.033429954,-0.029072518,0.0033513412,0.032985114,0.097162046,-0.006658308,-0.040692765,-0.05765916,0.0409622,-0.0078295525,0.025200445,0.06963192,-0.035810627,0.059999645,0.03236945,0.044833444,0.04396902,0.042341307,-0.14114851,0.029298937,-0.05791545,-0.04783254,-0.011158141,0.034967594,0.21895394,0.04290819,0.1412344,-0.13415292,-0.10667942,0.050107736,0.081561014,0.0066951076,0.024276903,-0.04297077,0.07403483,0.046317555,-0.04468081,0.054169726,-0.06966906,0.0016334349,-0.031153435,0.038854994,-0.046901945,-0.08311404,0.042296097,0.02882057,-0.02482118,-0.009862321,-0.053821594,-0.08185516,-0.047992468,-0.14314488,0.11632087,-0.03366249,-0.015918761,-0.07887163,-0.1404753,0.028126871,-0.11229388,-0.024993328,-0.18795355,-0.077586316,-0.066032045,0.09452673,0.09017906,0.096399054,0.03263236,-0.1355348,0.063575186,-0.13532928,-0.19243602,-0.15556662,0.067668475,0.05188455,-0.08783402,0.057537228,-0.16077891,-0.06783677,-0.06353422,-0.058015786,-0.037422292,0.02836278,0.026808515,-0.119785175,0.0010700371,-0.097377464,0
-0.01679709,0.08950134,0.0029150818,0.0032725097,0.04938468,0.024738617,-0.027300237,-0.028529078,0.027606301,-0.102020405,-0.003910923,-0.07639645,0.022355912,-0.0023359503,0.002878461,-0.080614544,-0.03470614,0.046258237,-0.039225876,0.018986072,0.0012213665,-0.034062836,0.041087113,-0.038435288,-0.069364555,-0.004912035,-0.06950306,0.052623067,0.08927777,0.009884453,-0.063953474,0.043554977,-0.030733768,0.037823632,-0.032220908,-0.045215547,0.046938874,0.049357694,0.11757722,-0.003571536,0.053553186,-0.08373491,-0.011565371,0.015602324,0.037226148,-0.027577562,-0.02959921,-0.061588157,0.050129056,-0.031830456,0.04279256,0.02767771,0.030121652,-0.027329694,0.032428484,0.006024596,0.068095766,-0.012617118,-0.032809455,-0.023578243,0.008200256,-0.1054685,-0.02320829,-0.04202917,-0.038779385,-0.17875426,0.11477915,-0.03318181,-0.019757379,-0.079117395,-0.16164218,-0.039788708,-0.018354306,0.004636625,-0.06469288,-0.06561782,0.027136628,0.17262228,0.06274993,0.1271856,0.05538339,-0.111910395,-0.013921962,-0.117530935,-0.2042916,-0.03141124,0.08340438,0.05058325,-0.061566897,-0.00023891914,-0.13307771,-0.02280555,-0.013463194,0.027989578,-0.0750532,0.007516429,0.038390853,-0.16634125,0.06409591,-0.11849565,1
0.01685721,0.101255916,0.008457486,-0.00922858,0.024141096,0.045496054,-0.022368858,0.030874105,-0.0034638739,-0.13836092,-0.037035916,-0.055491123,0.045827128,0.03259681,0.017132072,-0.039741345,-0.045991212,0.036470026,-0.074024804,-0.0033715689,-0.07753277,-0.039247032,-0.00056163425,0.007796413,-0.061449315,0.016348967,-0.11387326,0.024553983,0.0942053,0.05126874,-0.029603368,0.038305026,-0.069862574,0.0585893,-0.03977646,-0.028645173,0.0027771292,0.064866215,0.125964,-0.003126776,0.04744606,-0.09947135,-0.033908077,-0.012359599,0.065672114,0.013466617,0.012174723,-0.08543824,0.083543025,-0.01966407,0.015184561,0.026280122,-0.004359654,-0.03427686,0.025176981,0.041264687,0.022763219,-0.02055052,0.001375911,-0.015528235,-0.0302499,-0.114950635,-0.02358455,-0.040314242,-0.0041975197,-0.16231711,0.13956887,-0.06413225,-0.023552764,-0.023459086,-0.19564396,-0.013089814,-0.068831064,0.05265867,-0.055835236,-0.024315689,0.010589742,0.13976775,0.048096344,0.11617061,0.07110806,-0.12469453,0.011501093,-0.17021304,-0.1758271,-0.073487565,0.079701915,0.0062653297,-0.049470346,-0.007601039,-0.09593164,-0.030228386,-0.047679793,0.04131219,-0.05467849,-0.020141516,0.05173491,-0.12585667,0.02727247,-0.12088757,1
0.069467545,0.115093775,-0.013054103,0.00080007385,0.10285904,0.040124796,0.0069623883,-0.002560788,-0.017612876,-0.06375408,-0.0035196864,-0.081053205,0.028920941,0.037736528,-0.020242821,-0.01596338,-0.0040084887,0.058389325,-0.06269545,0.05956585,-0.055826742,-0.08406175,0.009771209,0.022231422,-0.08251669,-0.11622675,-0.086849324,0.050333936,0.1295832,0.05115073,-0.040445693,-0.01616239,-0.046753924,0.08323127,0.020616572,0.0139850825,-0.009233709,0.09441996,0.105867594,0.008795025,0.06440518,-0.115979336,0.124311246,0.0031607691,0.086958334,0.050899915,-0.04376175,-0.011754273,0.1012194,-0.062015742,-0.07176117,0.028496789,-0.07053782,-0.11212551,0.046437256,0.019964013,0.14586796,-0.062444083,0.05406199,-0.00936079,0.05100299,-0.109948836,0.024088928,0.02719399,-0.049938537,-0.17525133,0.14395744,-0.041031457,-0.004360292,-0.014859697,-0.11551347,-0.00038076012,0.032252632,0.028626097,-0.04498256,-0.07701482,-0.01363969,0.121791534,0.05051679,0.005162704,0.049794953,-0.05930236,0.075570166,-0.10198508,-0.12485893,-0.017231105,-0.0671624,0.06190578,-0.0801539,-0.054311115,-0.108924106,0.050054755,-0.060299877,0.07586468,-0.06151492,-0.0011276044,0.01778411,-0.1173698,-0.037530314,-0.039525907,0
0.033003613,0.06272244,-0.025118558,0.007050417,0.030810768,0.03388522,-0.04633197,0.054034054,-0.0012769655,-0.05231279,0.0018866346,-0.11492043,0.059735622,0.04975672,0.06125704,-0.062797815,-0.07081105,0.03615676,-0.025985854,0.11416407,-0.010993141,-0.009307289,-0.02926609,-0.010990817,-0.053288814,0.054583192,-0.07369745,0.08250491,0.06560504,0.077127285,-0.009814172,-0.026967818,-0.11868558,0.023354191,-0.03240047,-0.023434287,0.0020841265,0.09506607,0.12543847,0.05048766,0.04521136,-0.11813051,-0.017737262,0.01961717,0.046964202,0.021931587,0.011669687,-0.0395979,0.09078072,-0.024125487,0.0024044195,0.017238704,-0.07346532,-0.0058567347,-0.012786486,0.021267083,0.03249125,-0.050607547,0.061198864,0.027368378,-0.042617198,-0.070867136,-0.040419515,-0.12503634,0.07246266,-0.09999063,0.15200259,-0.036634684,0.004656051,-0.020012856,-0.13403048,0.027615754,-0.07815776,-0.0032042286,-0.10435706,-0.01673895,0.035104536,0.100132436,0.06775869,0.11230612,-0.010758484,-0.13096648,0.045925237,-0.16883399,-0.2235157,-0.06832889,0.05506384,0.03403477,-0.016332133,0.044141885,-0.13700698,-0.010009488,-0.0370687,0.037307523,-0.08218869,-0.0060107317,0.013849491,-0.13054083,0.00094292074,-0.07914379,0
0.014416284,0.077900134,0.019522976,0.019606082,0.036393233,0.028173842,-0.011943439,0.011279469,-0.005949556,-0.13179596,-0.013268136,-0.09552254,0.040069923,0.04804553,0.046844874,-0.083520606,-0.079710074,0.0360572,-0.024663266,0.029973216,-0.082991816,-0.019352837,0.024981432,-0.016006997,-0.07318877,0.020940967,-0.10585542,0.007487132,0.08112959,0.014466522,0.00027240973,0.060154717,-0.05378806,0.05432952,-0.042260237,-0.043775544,0.020677144,0.08351363,0.15969118,0.014216692,0.062152147,-0.10042069,-0.005846417,0.0045602918,0.072123,0.012335224,0.010667766,-0.080762856,0.07087727,-0.0344357,0.008783249,0.04614418,-0.006361653,-0.004529158,0.023825917,0.04337197,0.033254907,-0.016198091,-0.010190426,-0.044862773,-0.019164063,-0.08960243,-0.016561097,-0.047702692,-0.010051127,-0.18447876,0.13363871,-0.0292839,-0.011453298,-0.037871882,-0.18508846,-0.029548308,-0.048832435,0.039620087,-0.06580056,-0.043609064,0.0150289945,0.17740217,0.050003268,0.12006365,0.052594952,-0.13747637,0.027813137,-0.1934296,-0.21079549,-0.06897781,0.085752726,0.053495653,-0.026238495,0.00010486195,-0.1092417,-0.015203581,-0.047517594,0.05299056,-0.09217909,-0.018635336,0.027959025,-0.15813956,0.034445025,-0.107719116,1
