0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,Constructiveness
0.015675826,0.100687265,-0.025405886,0.046485245,0.016341912,0.042471487,0.029764699,0.089062996,-0.030789837,-0.10906137,-0.024195662,-0.012506674,0.013758396,0.10121309,-0.028503694,-0.023463301,-0.050378036,0.10989217,-0.017487556,-0.011777838,-0.09509498,-0.09250614,-0.011435413,-0.023794347,-0.0016088113,0.06808629,-0.13943689,0.0131867975,0.09952424,0.10210034,0.020458136,0.063566945,0.02956933,0.07102575,0.048272487,-0.09600978,0.058291372,-0.01906001,0.11012107,0.049113616,0.02135144,-0.09299109,-0.01650187,-0.01807916,0.09731101,0.0954688,0.052622154,-0.063073754,0.062434316,-0.006871587,0.01680931,0.03206956,0.056062322,-0.06664726,0.058045078,0.09631335,-0.0024910495,-0.08784749,0.03475273,-0.05064483,-0.05899703,-0.16540717,-0.013598084,-0.11140434,0.008248169,-0.04027644,0.18172283,-0.102202296,-0.1360975,0.047976926,-0.10521109,0.0016162238,-0.14657184,0.07764859,-0.15289678,-0.021598645,-0.058521718,0.11961427,-0.024052432,0.09341672,-0.0024048593,-0.13828894,-0.049727675,-0.245125,-0.16418202,-0.057194907,0.10355333,-0.026858838,0.009175959,-0.061671656,-0.083678216,-0.032119047,0.013956222,0.00816746,-0.052564546,-0.035510372,0.07810222,-0.081402965,0.04369724,-0.11220101,0
0.0007648194,0.09689295,-0.027096182,0.03582574,0.017239591,0.024899384,0.017610941,0.02364992,0.010314406,-0.16157928,-0.026238738,-0.053725544,0.0030897048,0.023350775,0.007904527,-0.057411723,-0.064902835,0.02458517,-0.044537075,0.023518456,-0.083839394,-0.032171614,0.03799922,-0.004302442,-0.05773617,0.0073573655,-0.07484186,0.014808209,0.07254203,0.008621906,-0.03809507,0.052982975,-0.05117396,0.06701679,-0.016289027,-0.0037842041,0.021628989,0.10612704,0.12671365,-0.017195458,0.057919774,-0.058054917,-0.007562519,-0.009414743,0.06151611,0.015694354,-0.0012255652,-0.05188964,0.054669373,-0.017269319,0.009016207,-0.008151911,0.028649403,-0.008395285,0.051596787,-0.017223058,0.015239312,-0.0040534926,-0.003941155,-0.03828601,-0.007172428,-0.12142982,-0.028093824,0.006670735,-0.023510203,-0.16486308,0.12344972,-0.019674543,0.028893296,-0.050268453,-0.19225219,-0.037433248,-0.088958375,0.030661633,-0.031660978,-0.059664402,0.026508894,0.1592985,0.04992206,0.12766434,0.057524625,-0.1501713,0.029982405,-0.18985535,-0.21425365,-0.04799534,0.06407429,0.03378021,-0.03444526,-0.022727668,-0.09665134,-0.0009758483,-0.062701955,0.048996873,-0.05126712,0.03577324,0.0384038,-0.124002166,0.03629518,-0.1689661,0
0.027615033,0.04802485,0.0010065516,-0.011556216,0.041575376,0.029349225,0.011424786,0.03177895,-0.028339235,-0.13082439,-0.07419544,-0.044490382,0.03858483,0.036605358,0.030513017,-0.04774591,-0.06433908,0.031759,-0.01165399,0.035850808,-0.07940453,-0.07034064,-0.001221211,-0.07572779,-0.056850232,0.00031094428,-0.098850474,-0.027875882,0.076418154,0.04511815,-0.032702923,0.054919783,-0.043139823,0.03022062,-0.010420971,-0.0006822576,0.010189436,0.04060843,0.14153886,0.012774575,0.05607288,-0.07059968,0.008475961,-0.028155154,0.049783602,0.046705686,0.035899572,-0.062476266,0.09265848,-0.0033275879,0.014735346,0.061914507,-0.012453062,-0.041861933,0.022584857,0.056493543,0.01783305,-0.05153887,0.04423071,-0.04529243,-0.06105242,-0.12698561,0.016297892,-0.06317271,-0.022502314,-0.16815796,0.11164865,-0.030379377,0.017899914,0.022695415,-0.1595934,-0.03406302,-0.061159573,0.042863153,-0.11022393,-0.04938081,-0.021074744,0.13076414,0.06873678,0.11628164,0.04720675,-0.1537892,-0.0048728287,-0.18199925,-0.1978533,-0.06252088,0.053157914,0.060984235,-0.025910057,-0.021088094,-0.10909618,-0.00036566786,-0.01743732,-0.010334853,-0.107998855,-0.014586994,0.032801315,-0.10377144,0.058342353,-0.15387249,0
0.0041512414,0.0748321,0.008355914,0.0022698925,0.041940264,0.034788553,-0.043951157,0.0174912,0.012448957,-0.14578722,-0.02664406,-0.08375968,0.043111563,0.02249344,0.013794327,-0.06781378,-0.058631383,0.025936902,-0.05987241,0.021233816,-0.063841894,-0.037527915,0.045689106,-0.01637074,-0.055680074,0.033026233,-0.11584589,0.009021282,0.10440359,0.043310437,-0.027037501,0.060987916,-0.053500682,0.043771137,-0.043768384,-0.04439638,0.02271806,0.06686379,0.15148246,-0.018359087,0.027541924,-0.06484855,-0.0014905164,-0.049594555,0.07049231,0.009604591,0.0028697746,-0.06692828,0.08747781,0.00037618802,0.021209337,0.033292707,-0.0033912926,-0.019441238,0.010543682,0.03009343,0.024914367,-0.02408408,-0.0041216654,-0.047084928,-0.009057773,-0.10059524,-0.022394283,-0.011812317,-0.0150256,-0.15208805,0.13101278,-0.030752284,-0.0149946185,-0.03317302,-0.1720352,-0.029233808,-0.06695431,0.039190054,-0.06729182,-0.0332814,0.024383929,0.15467043,0.048670307,0.10934101,0.050212678,-0.13148814,0.018793747,-0.19890013,-0.21067429,-0.062054954,0.08622727,0.0521107,-0.037910923,0.001619321,-0.084154844,0.0065623187,-0.020864611,0.03328407,-0.08493268,0.0022814155,0.023852803,-0.15359554,0.029373245,-0.11598604,1
-0.009275502,0.0784409,0.0156833,0.020393023,0.042459123,0.037437577,-0.02555918,0.025789239,0.034181286,-0.14388217,-0.036246464,-0.08476901,0.06843305,0.03831887,0.015328496,-0.088468984,-0.09232653,0.012534133,-0.05915819,0.02339865,-0.08541012,-0.017881913,0.031079782,-0.03150253,-0.066776715,0.04545453,-0.102221444,0.0045423247,0.09648902,0.025002873,-0.015391667,0.07098256,-0.062673695,0.05823456,-0.06355126,-0.025443366,0.025052076,0.059322465,0.14243925,-0.013198938,0.042899143,-0.08425025,0.0070139538,-0.0429937,0.09008569,0.020963043,0.018458318,-0.056846187,0.11630015,-0.027564362,0.005634364,0.050524916,-0.008195167,0.0032379404,0.01329441,0.046681847,0.03374307,-0.010428009,-0.012621733,-0.049108688,-0.021578973,-0.094168566,-0.04104883,-0.028128758,-0.005801922,-0.1828196,0.12884694,-0.03676012,-0.0022891911,-0.027699893,-0.18458714,-0.022835853,-0.06321371,0.054089647,-0.03787412,-0.029697644,0.035686787,0.16211474,0.050375506,0.1232578,0.069528155,-0.1337051,0.02983663,-0.2135359,-0.2399583,-0.07209621,0.09591249,0.054634023,-0.045393027,-0.015866086,-0.0914643,-0.0020765446,-0.027154207,0.031567704,-0.091789834,-0.0058724466,0.031107085,-0.16068782,0.060338277,-0.13978334,1
0.020452993,0.13188364,-0.05440714,-0.0062276684,0.10018902,0.081185825,-0.012606508,0.06267852,-0.021280577,-0.046002172,-0.047687985,-0.061629143,0.027288795,-0.009139855,-0.02816279,-0.06870996,-0.104553655,0.030855272,-0.061575495,0.04398173,-0.035890456,0.0014472537,-0.116801,0.0153978,-0.04203323,0.07210602,-0.13067737,0.07217126,0.05785754,0.07515121,-0.039819743,-0.05729009,-0.07439859,-0.0005166951,-0.051749285,-0.04825535,0.039651982,0.083564654,0.12301273,0.037441485,0.01730768,-0.083998166,-0.05812015,-0.058579896,0.05361585,0.024984296,0.010736421,-0.07147075,0.07830824,-0.019256609,0.029864246,-0.01956971,-0.052520152,-0.079225555,0.043857004,0.0278417,-0.023836272,-0.034598522,0.12105866,-0.016244471,-0.09814098,-0.09276436,0.013050788,0.014691355,0.022262279,-0.1432904,0.10165633,-0.094493695,-0.012443319,-0.016270561,-0.1356502,0.02694824,-0.079585746,0.05717772,-0.11843973,-0.0365721,0.02133766,0.06617976,0.040020574,0.13864337,-0.0031065494,-0.09641625,0.02949234,-0.14625704,-0.19746692,-0.12286433,0.06448431,0.07144149,-0.00552906,-0.037474535,-0.09052882,-0.009775996,-0.010988781,0.06883856,-0.014257519,-0.015387503,0.0873165,-0.121518366,-0.035946734,-0.08311564,0
-0.021890946,0.09659254,0.0053815157,0.023692904,0.04700258,0.02482111,-0.033360057,0.028457232,0.0042990283,-0.14712806,-0.044540167,-0.077632196,0.05701156,0.056565687,0.008459277,-0.06588484,-0.089679144,0.04073918,-0.049754173,0.034766287,-0.069490284,-0.046671133,0.025033703,-0.024103336,-0.06200618,0.06274104,-0.09674927,0.03738413,0.09769678,0.020623013,-0.007025201,0.05192838,-0.05888538,0.07629975,-0.051636938,-0.012826436,0.03113937,0.050440993,0.17071825,0.0017169109,0.039737772,-0.09614724,-0.023937067,-0.0058016083,0.07414294,0.017570868,0.030825231,-0.084815055,0.06534697,-0.025222339,0.024411501,0.041965958,-0.010036379,-0.0056417403,0.016313486,0.05170626,0.01745203,-0.006648345,-0.020099448,-0.02563967,-0.039181486,-0.13237841,-0.043744616,-0.07732957,0.014832205,-0.1778326,0.14089401,-0.048049185,-0.025331043,-0.022102883,-0.19296192,-0.016397169,-0.098971225,0.060852084,-0.043126754,-0.049591456,0.018103875,0.16848665,0.036935195,0.14141959,0.07010757,-0.1280073,0.009826843,-0.21054505,-0.19317228,-0.05839655,0.089770526,0.01924785,-0.030735437,-0.005052105,-0.06316943,-0.013288223,-0.030176464,0.034167573,-0.07145768,0.020006368,0.026403876,-0.15926291,0.039720993,-0.12428933,1
0.000808747,0.0989139,-0.0043269754,0.01568182,0.03782579,0.02124796,0.0024232785,0.023987526,-0.0018524273,-0.09963352,-0.025402065,-0.06080924,0.030761836,0.04088961,0.017642587,-0.075734936,-0.042367075,0.06716238,-0.05660173,0.03929662,-0.046086214,-0.036921065,0.030307626,-0.018260727,-0.052539,0.018987207,-0.11375506,0.020436468,0.077591404,0.033650998,-0.057671543,0.041658584,-0.032985937,0.07033589,-0.05217974,-0.068932146,-0.006853014,0.08234103,0.1493085,-0.0126351565,0.049097113,-0.082846805,-0.013076299,-0.026881482,0.04471256,-0.0077985637,0.0020336092,-0.060145102,0.09741418,-0.024928123,0.007604124,0.013525794,0.0055292505,-0.014289458,0.059685096,0.017062731,0.008666899,-0.04092773,-0.026533272,-0.038169317,-0.00036863098,-0.119407795,-0.017979955,-0.0039188825,-0.0102093555,-0.12561694,0.12546809,-0.00090533565,-0.009177507,-0.023945052,-0.16792728,-0.021571642,-0.043022916,0.035517223,-0.08863279,-0.046078328,0.009444501,0.14957702,0.04595281,0.12383924,0.007324923,-0.14368603,0.016679747,-0.16963267,-0.21803336,-0.08305898,0.05842344,0.025767744,-0.02420064,-0.011559778,-0.11138619,0.00023791124,-0.032631695,0.026191706,-0.0856816,0.006235108,0.00075698446,-0.17382267,0.02265384,-0.1254945,0
-0.008224077,0.060783915,0.031864922,0.026702613,0.040902127,0.01801347,-0.043332733,0.033209488,0.011730945,-0.15486263,-0.051019043,-0.06397173,0.0358716,0.033356156,0.018798312,-0.06371227,-0.061953623,0.024255747,-0.032298237,0.016774047,-0.06881102,-0.03708615,0.036191877,-0.03425282,-0.0782827,0.02988652,-0.0961763,-0.012117833,0.09829851,0.033900782,-0.0143028,0.07678891,-0.060205795,0.04707208,-0.05235633,-0.027079904,0.006236035,0.04147479,0.13836719,-0.0094879875,0.015319529,-0.069090106,-0.00092854514,-0.039873376,0.08896222,0.041934617,0.0077512413,-0.055120848,0.10092717,-0.034433875,0.006646484,0.049590357,-0.009436371,-0.0004542038,-0.0017312361,0.053472735,0.036788978,-0.01062321,0.0061957184,-0.04925379,-0.02651321,-0.094059855,0.0064504654,-0.041254345,-0.027348505,-0.1545511,0.10598773,-0.024469534,0.0007681276,-0.018924123,-0.18307039,-0.018270897,-0.060703322,0.035944477,-0.05383077,-0.037166025,0.020998383,0.13928176,0.046296593,0.11321346,0.05066336,-0.14127214,0.020094415,-0.20663244,-0.2073557,-0.07428398,0.063713714,0.069110386,-0.032265764,-0.024333397,-0.09162947,0.0003765159,-0.02079099,0.030806903,-0.10101327,0.010408313,0.031006644,-0.13579568,0.05571967,-0.12462844,1
0.00077242014,0.10068641,0.0045531853,0.025979957,0.022997243,0.032631382,-0.0144415265,0.015357863,0.015095385,-0.13121127,-0.015777651,-0.05371269,0.029823774,0.03925335,0.029100895,-0.033071037,-0.063064896,0.027109846,-0.07616592,0.035051737,-0.06993216,-0.052993003,-0.0104923425,0.0016525972,-0.04903062,0.02669482,-0.0956017,0.04103366,0.07895615,0.052913774,-0.04411619,0.018172532,-0.06154216,0.032755762,-0.04333805,-0.060645755,0.022117998,0.0667234,0.15463375,0.013938686,0.055306703,-0.083625734,-0.021630302,-0.013420006,0.054619122,-0.00864027,0.0042463415,-0.058107644,0.0886548,-0.02461873,0.017956562,0.012055196,-0.0021760766,-0.02139354,0.061322827,0.054725796,0.0013221344,-0.02434335,-0.0050290064,-0.054422308,-0.03272447,-0.11612768,-0.024054088,-0.030590042,0.004005758,-0.16297774,0.14944883,-0.0644064,-0.019636646,-0.013816918,-0.1614524,-0.024751838,-0.070861526,0.03436767,-0.08239836,-0.03519276,0.019303842,0.1338865,0.047936097,0.12317964,0.061542906,-0.108014874,-0.008548441,-0.1676326,-0.18024133,-0.03703916,0.0712873,0.019251123,-0.03534502,-0.017226296,-0.080694765,-0.029338961,-0.04311799,0.033047527,-0.02481472,-0.008172457,0.045190196,-0.15917207,0.0346994,-0.113407314,0
-0.027646396,0.091022216,-0.004835798,-0.014024254,0.04572235,0.03481867,-0.031005453,0.014985565,-0.0015763827,-0.10567835,-0.0103465235,-0.06694235,0.038480707,0.014757067,0.020148082,-0.09786371,-0.06523924,0.04743893,-0.03424207,0.029416272,-0.039999325,-0.028201317,0.040588908,-0.038581934,-0.07296213,0.032207504,-0.07285514,0.018228272,0.072837345,0.046205442,-0.019333487,0.04066336,-0.047848575,0.062235948,-0.038487084,-0.022443073,0.027557863,0.09395845,0.15150635,-0.0019657824,0.05244373,-0.08742091,0.0049261884,0.03784772,0.059113763,0.010176103,0.016914476,-0.07166508,0.08001309,-0.044137366,0.039062306,0.03211355,-0.020363983,-0.018890172,0.002663753,0.02980301,0.06921109,-0.049887992,0.01566649,-0.046603337,-0.009859412,-0.095022984,-0.017041665,-0.03701093,-0.01906712,-0.18520021,0.13931495,-0.01057174,-0.013783784,-0.055844504,-0.18694992,-0.019084958,-0.035890985,0.023381965,-0.07533108,-0.06860925,0.015716951,0.15190564,0.05575664,0.1392444,0.064694196,-0.13207042,0.013357951,-0.15594265,-0.21541537,-0.07501636,0.07203696,0.06619541,-0.042917915,0.011975021,-0.13114628,-0.017404772,-0.028160965,0.033252288,-0.10434981,-0.019410463,0.014248318,-0.13577724,0.07962613,-0.12014568,1
0.015589721,0.07188149,0.029715315,-0.012701519,0.034711495,0.030586088,-0.029005546,0.028825356,-0.006719726,-0.12219222,-0.026246112,-0.09458128,0.038752012,0.03357794,0.017399713,-0.059583906,-0.06300568,0.051469047,-0.052528445,0.035329532,-0.090452455,-0.012144121,0.034969002,-0.007118085,-0.06732574,0.03738248,-0.08961096,-0.0013120401,0.087114,0.035592865,-0.020863194,0.048206396,-0.057404105,0.054071832,-0.046703275,-0.024797095,0.01424553,0.057923976,0.1536597,0.01863707,0.05911141,-0.09857475,-0.005697111,0.021364812,0.07216578,0.025993835,0.005073435,-0.08177307,0.08639997,-0.04375124,0.011259883,0.022250084,-0.031310532,-0.0062462804,0.005152721,0.034316007,0.030713951,-0.042128377,0.01260577,-0.028492974,-0.028978014,-0.10421551,-0.03911779,-0.07017858,0.0014949209,-0.18069464,0.13730367,-0.020853858,0.026319008,-0.027633356,-0.17923015,-0.018587979,-0.06260128,0.03728581,-0.082825094,-0.060137153,0.017655702,0.17566511,0.057152223,0.13171439,0.04691614,-0.16101587,0.042144105,-0.1932142,-0.2024045,-0.07604777,0.056066085,0.061913967,-0.054763507,0.010759911,-0.10169336,0.02523556,-0.054618053,0.0473261,-0.08573007,-0.019209836,0.014564017,-0.13858162,0.024875116,-0.13281295,0
-0.018350966,0.06768475,0.048423603,0.013971946,0.057155754,0.078370966,-0.055818286,0.007824267,0.014836883,-0.12895496,0.017612845,-0.03815522,0.046052553,0.05112718,0.0041316277,-0.05486181,-0.09430926,0.054418243,-0.03211883,-0.016824042,-0.08925857,-0.06216102,0.023669891,-0.040020432,-0.065498,0.016566811,-0.057539467,0.022696754,0.062322747,0.041319482,-0.03296209,0.040688314,-0.033242248,0.06044794,-0.03700206,-0.02831623,0.0008687433,0.024860913,0.17870522,-0.022581987,0.059508566,-0.10222576,0.0077710976,-0.004915285,0.08276332,0.036583178,0.030338509,-0.077294044,0.07847895,-0.05070019,0.017932659,0.039635856,-0.007968347,-0.0142287435,0.042719558,0.044597406,0.024908692,-0.03310684,0.057729766,-0.08368536,-0.017104091,-0.11519205,-0.048126597,-0.01694677,-0.046510983,-0.18268849,0.08555875,-0.007822294,-0.0051769107,-0.039723147,-0.16119425,-0.030296689,-0.0716301,0.005492212,-0.08474009,-0.041938942,0.0292242,0.14763048,0.051966235,0.11483731,0.05759948,-0.11683284,0.00011873568,-0.2065722,-0.19971557,-0.06803513,0.0132027455,0.060600247,-0.044781163,0.009150219,-0.07744031,0.026466148,-0.032451693,0.031099947,-0.11501019,0.0029579953,0.008938807,-0.16571403,0.08496139,-0.13775745,1
0.01968111,0.073702864,-0.049189646,-0.0074567106,0.05019164,0.011294134,-0.041797996,0.075379394,-0.04998623,-0.083188094,-0.021914698,-0.085652135,-0.019731382,0.032805607,0.008251494,-0.049200904,-0.09755128,0.029973479,-0.017341105,0.06588962,-0.030414551,-0.011258977,-0.04474677,0.0126124555,-0.04351455,0.060078267,-0.08643047,0.01871794,0.116247155,0.035883233,-0.0045307563,-0.004516725,-0.11480751,0.04062095,0.011254358,-0.038972665,-0.003550965,0.095490105,0.14638714,0.064140104,0.018150859,-0.07902684,0.0011162184,-0.021286154,0.054813072,0.013889798,0.02605901,-0.03112746,0.072778635,-0.020793531,-0.0039676894,-0.025567576,-0.038626965,0.0039438917,0.012066792,0.052540034,0.039236683,-0.06794722,0.07439284,0.018551525,-0.09982141,-0.09509495,-0.014053208,-0.08388862,0.02491618,-0.13944699,0.120761015,-0.035033148,-0.0060501606,-0.009924462,-0.15558834,0.018321298,-0.0877868,0.038188927,-0.09854442,-0.03988206,0.016119258,0.12025886,0.008541978,0.14344947,-0.0025714498,-0.15864526,0.04815631,-0.16435656,-0.1853442,-0.14129797,0.10825109,0.049625754,-0.0027969892,0.020840265,-0.09558479,0.01065106,-0.058710564,-3.989351e-05,-0.095870115,0.00600194,0.07836102,-0.12323484,0.049302604,-0.09566731,0
0.019523729,0.11118532,-0.012729166,0.040853783,0.05281325,0.018565461,-0.0072385557,0.028693402,-0.0069104424,-0.11236446,-0.003886265,-0.03780627,-0.027356384,0.028083215,0.012267711,-0.026254278,-0.080111645,0.027460003,-0.00036653248,0.017130895,-0.031297464,-0.046891723,0.0073160296,-0.026769023,-0.04879171,0.031483848,-0.07469168,0.042290766,0.05346377,0.014573602,-0.013846986,0.01723389,-0.055154797,0.06084414,-0.00032912786,-0.0032243102,0.00984076,0.069379956,0.13445032,0.015447949,0.06577787,-0.08231993,0.0035978006,-0.027863516,0.05747511,-0.0019122531,0.036399327,-0.044305474,0.032201815,-0.0052695326,-0.00160797,0.02175955,0.002063079,-0.038456302,0.05452975,0.031523943,0.007506136,-0.024496462,0.023534864,-0.028843526,-0.0324771,-0.10114594,-0.034661792,-0.03117683,-0.054613806,-0.14701636,0.10319583,-0.054960616,0.0068209744,-0.064669944,-0.16012251,-0.021406058,-0.06103003,0.013484486,-0.07631733,-0.042612787,0.0008457915,0.12957914,0.04722882,0.1400816,0.023541523,-0.14836386,-0.033789497,-0.15444393,-0.17722428,-0.08548849,0.10587441,0.04439398,-0.050692607,-0.0075548193,-0.08449683,-0.0007509398,-0.015310316,0.050065015,-0.09449098,0.010375003,0.041589607,-0.15131366,0.05822995,-0.11823833,1
0.0010328379,0.07623531,0.009465931,-0.0020209826,0.044327885,0.0141508905,-0.030750623,0.039782975,-0.024749132,-0.117999196,-0.019996455,-0.07951441,0.020578701,0.018877491,0.019996261,-0.043719072,-0.058726273,0.0590738,-0.048967052,0.044115134,-0.071870394,-0.017222056,0.013282368,-0.00569445,-0.070580654,0.04798171,-0.08282613,0.01484141,0.09499626,0.040491115,-0.019091759,0.044766694,-0.07172401,0.062294047,-0.031315558,-0.010617031,0.018748632,0.06585611,0.14629497,0.017475182,0.025544157,-0.06331398,0.008105701,-0.02224778,0.061475582,0.02023505,0.021363322,-0.065112546,0.08111508,-0.02181026,-0.007998196,0.041341424,-0.020382944,-0.015949348,-0.0016427918,0.014976954,0.029514888,-0.04668417,0.049185358,-0.036487196,-0.032506842,-0.10783061,-0.005450824,-0.08427746,0.004056421,-0.14680672,0.113471046,-0.039709084,0.020127686,0.005969963,-0.18190016,0.001366566,-0.06265362,0.038892124,-0.07035931,-0.023291584,0.0450709,0.14785777,0.06404756,0.12691435,0.043578666,-0.15015317,0.031080654,-0.20298555,-0.19545208,-0.101154044,0.054483235,0.094502196,-0.021886952,-0.0231809,-0.086971685,-0.0038105503,-0.027059818,0.015706748,-0.0714926,0.0068492563,0.038816683,-0.15054795,0.039367627,-0.10969845,0
-0.008672316,0.063903555,0.00461797,0.02515982,0.018704927,0.036379278,-0.027742332,0.069403045,-0.050101925,-0.11829958,-0.060863577,-0.060553074,0.015637683,0.0061169937,0.018961696,-0.06548693,-0.08670985,0.023683017,-0.019786965,0.0082583055,-0.06552025,-0.05654603,0.022762017,-0.03195857,-0.059856284,0.006753878,-0.14713125,0.0006376251,0.08636102,0.051614292,-0.00069428707,0.03411918,-0.060746457,0.012148447,-0.027312646,-0.06218073,-0.0026181852,0.041889373,0.13621803,0.04239135,0.02245976,-0.10654039,0.0042235353,-0.013804646,0.064694546,0.020559357,0.0051626307,-0.06380416,0.04596141,-0.016943386,-0.004536017,0.0052326187,-0.022408202,-0.026420364,-0.011169268,0.07680957,0.0018657901,-0.05718609,0.04829507,-0.047536504,-0.07356647,-0.08865788,0.0105056185,-0.031061113,-0.02583405,-0.1048337,0.13421594,-0.044906557,0.0026121896,-0.0005595515,-0.11993711,-0.025495982,-0.070408285,0.05292354,-0.096383125,-0.028051997,-0.012095329,0.07160788,0.032522634,0.08930271,0.012850303,-0.13884282,-0.005034694,-0.168537,-0.19507712,-0.0851092,0.05535508,0.0083558075,0.013514531,-0.02589265,-0.09238579,0.009598441,-0.03145048,0.001496509,-0.06416669,-0.01027972,0.04610315,-0.11700718,0.011672596,-0.07321022,0
0.01019395,0.06301598,0.054351203,-0.0064787725,0.040852092,0.020511487,-0.020718016,0.02944703,0.0003807005,-0.12777388,-0.05020037,-0.067641824,0.041258372,0.04118577,0.025049975,-0.045932993,-0.052777313,0.050345544,-0.051718287,0.032240476,-0.08934564,-0.041726995,0.044246104,-0.02606615,-0.085548066,0.037814315,-0.0967665,-0.0034864545,0.078948356,0.038498648,-0.0016912633,0.05925671,-0.05202196,0.06586592,-0.02783123,-0.033940893,-0.008268077,0.050032195,0.12568197,0.010061623,0.040553927,-0.108591035,-0.022968296,0.0047531286,0.07239207,0.04076532,-0.0107184285,-0.06576272,0.118723676,-0.029761635,-0.011603986,0.0372051,-0.015372722,0.0024687534,-0.010368797,0.019021481,0.031086057,-0.018228974,-0.0082082385,-0.022445094,-0.031491723,-0.10995026,-0.0067665363,-0.03128039,-0.01592813,-0.15907744,0.1305392,-0.025863318,0.009365862,-0.01922655,-0.21755694,-0.014344694,-0.08001345,0.024016736,-0.05157488,-0.043293033,0.009383648,0.16992773,0.05016896,0.13372314,0.04725625,-0.16467737,0.047227446,-0.19372569,-0.21393129,-0.084104076,0.06068731,0.073271975,-0.017908135,0.00018824756,-0.110448726,0.0003842335,-0.056103066,0.036904886,-0.098995864,-0.033683572,0.014877948,-0.13218768,0.03384049,-0.14744203,1
